ID,Date,Item,Revenue
1,2,3,4
1,2,3,4
15931805,13/4/2022 11:19 PM,★ Karambit | Gamma Doppler (Factory New),0.94
14529978,9/8/2021 10:45 AM,★ Karambit | Boreal Forest (Field-Tested),0.24
14529131,9/8/2021 4:10 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
14528080,8/8/2021 11:3 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14525771,8/8/2021 4:8 PM,★ Karambit | Autotronic (Field-Tested),0.66
14524441,8/8/2021 10:45 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
14523608,8/8/2021 4:10 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
14522541,7/8/2021 11:2 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
14519803,7/8/2021 2:19 PM,★ Talon Knife | Marble Fade (Factory New),0.69
14518951,7/8/2021 10:45 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
14518119,7/8/2021 4:10 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.28
14517019,6/8/2021 11:2 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
14514248,6/8/2021 2:19 PM,★ Talon Knife | Marble Fade (Factory New),0.7
14513367,6/8/2021 10:45 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
14512555,6/8/2021 4:10 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
14511460,5/8/2021 11:2 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14508564,5/8/2021 2:19 PM,★ Talon Knife | Marble Fade (Factory New),0.69
14507621,5/8/2021 10:45 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
14506212,5/8/2021 12:51 AM,AWP | Containment Breach (Field-Tested),0.05
14505784,4/8/2021 11:7 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.61
14505757,4/8/2021 11:2 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14502995,4/8/2021 2:19 PM,★ Talon Knife | Marble Fade (Factory New),0.7
14502076,4/8/2021 10:45 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
14500681,4/8/2021 12:51 AM,AWP | Containment Breach (Field-Tested),0.05
14500254,3/8/2021 11:7 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.61
14500230,3/8/2021 11:2 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14497528,3/8/2021 2:19 PM,★ Talon Knife | Marble Fade (Factory New),0.7
14496594,3/8/2021 10:45 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
14495183,3/8/2021 12:51 AM,AWP | Containment Breach (Field-Tested),0.05
14494746,2/8/2021 11:6 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.61
14494722,2/8/2021 11:2 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14492047,2/8/2021 2:19 PM,★ Talon Knife | Marble Fade (Factory New),0.7
14491098,2/8/2021 10:45 AM,★ Karambit | Boreal Forest (Field-Tested),0.25
14490880,2/8/2021 9:32 AM,★ Stiletto Knife | Doppler (Factory New),0.27
14489716,2/8/2021 12:51 AM,AWP | Containment Breach (Field-Tested),0.05
14489274,1/8/2021 11:6 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.61
14489248,1/8/2021 11:2 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14487924,1/8/2021 6:43 PM,★ Karambit | Gamma Doppler (Factory New),0.81
14486622,1/8/2021 2:18 PM,★ Talon Knife | Marble Fade (Factory New),0.7
14485432,1/8/2021 9:32 AM,★ Stiletto Knife | Doppler (Factory New),0.28
14484229,1/8/2021 12:51 AM,AWP | Containment Breach (Field-Tested),0.05
14483797,31/7/2021 11:6 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.61
14483771,31/7/2021 11:2 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
14482439,31/7/2021 6:43 PM,★ Karambit | Gamma Doppler (Factory New),0.82
14481163,31/7/2021 2:18 PM,★ Talon Knife | Marble Fade (Factory New),0.67
14479989,31/7/2021 9:31 AM,★ Stiletto Knife | Doppler (Factory New),0.28
14478804,31/7/2021 12:51 AM,AWP | Containment Breach (Field-Tested),0.05
14478364,30/7/2021 11:6 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.61
14478339,30/7/2021 11:1 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
14476995,30/7/2021 6:43 PM,★ Karambit | Gamma Doppler (Factory New),0.83
14476808,30/7/2021 6:5 PM,★ Karambit | Lore (Field-Tested),0.58
14475696,30/7/2021 2:18 PM,★ Talon Knife | Marble Fade (Factory New),0.69
14474501,30/7/2021 9:31 AM,★ Stiletto Knife | Doppler (Factory New),0.27
14473313,30/7/2021 12:50 AM,AWP | Containment Breach (Field-Tested),0.05
14472877,29/7/2021 11:6 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.61
14472852,29/7/2021 11:1 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
14471505,29/7/2021 6:42 PM,★ Karambit | Gamma Doppler (Factory New),0.86
14471318,29/7/2021 6:4 PM,★ Karambit | Lore (Field-Tested),0.56
14470198,29/7/2021 2:18 PM,★ Talon Knife | Marble Fade (Factory New),0.69
14468993,29/7/2021 9:31 AM,★ Stiletto Knife | Doppler (Factory New),0.28
14467824,29/7/2021 12:50 AM,AWP | Containment Breach (Field-Tested),0.05
14467390,28/7/2021 11:6 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.6
14467368,28/7/2021 11:1 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14466016,28/7/2021 6:42 PM,★ Karambit | Gamma Doppler (Factory New),0.83
14465826,28/7/2021 6:4 PM,★ Karambit | Lore (Field-Tested),0.56
14464701,28/7/2021 2:18 PM,★ Talon Knife | Marble Fade (Factory New),0.67
14464377,28/7/2021 1:9 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.28
14463424,28/7/2021 9:31 AM,★ Stiletto Knife | Doppler (Factory New),0.28
14461721,27/7/2021 11:6 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.6
14461699,27/7/2021 11:1 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14460223,27/7/2021 6:42 PM,★ Karambit | Gamma Doppler (Factory New),0.84
14460026,27/7/2021 6:4 PM,★ Karambit | Lore (Field-Tested),0.58
14458922,27/7/2021 2:18 PM,★ Talon Knife | Marble Fade (Factory New),0.67
14458589,27/7/2021 1:9 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
14457697,27/7/2021 9:31 AM,★ Stiletto Knife | Doppler (Factory New),0.28
14456078,26/7/2021 11:5 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.6
14456056,26/7/2021 11:1 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14454665,26/7/2021 6:42 PM,★ Karambit | Gamma Doppler (Factory New),0.87
14454467,26/7/2021 6:4 PM,★ Karambit | Lore (Field-Tested),0.56
14453378,26/7/2021 2:18 PM,★ Talon Knife | Marble Fade (Factory New),0.67
14453039,26/7/2021 1:9 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
14452153,26/7/2021 9:31 AM,★ Stiletto Knife | Doppler (Factory New),0.28
14450495,25/7/2021 11:1 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
14449132,25/7/2021 6:42 PM,★ Karambit | Gamma Doppler (Factory New),0.81
14448932,25/7/2021 6:4 PM,★ Karambit | Lore (Field-Tested),0.57
14447871,25/7/2021 2:17 PM,★ Talon Knife | Marble Fade (Factory New),0.67
14447536,25/7/2021 1:9 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
14446646,25/7/2021 9:31 AM,★ Stiletto Knife | Doppler (Factory New),0.28
14445020,24/7/2021 11:1 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14443674,24/7/2021 6:42 PM,★ Karambit | Gamma Doppler (Factory New),0.82
14443479,24/7/2021 6:4 PM,★ Karambit | Lore (Field-Tested),0.56
14442431,24/7/2021 2:17 PM,★ Talon Knife | Marble Fade (Factory New),0.67
14442103,24/7/2021 1:9 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
14439598,23/7/2021 11:1 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
14438243,23/7/2021 6:42 PM,★ Karambit | Gamma Doppler (Factory New),0.85
14438052,23/7/2021 6:4 PM,★ Karambit | Lore (Field-Tested),0.56
14436667,23/7/2021 1:8 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
14434169,22/7/2021 11:0 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14432808,22/7/2021 6:42 PM,★ Karambit | Gamma Doppler (Factory New),0.85
14432617,22/7/2021 6:4 PM,★ Karambit | Lore (Field-Tested),0.56
14431232,22/7/2021 1:8 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
14428751,21/7/2021 11:0 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14427410,21/7/2021 6:42 PM,★ Karambit | Gamma Doppler (Factory New),0.81
14427254,21/7/2021 6:17 PM,★ Bayonet | Freehand (Field-Tested),0.21
14427207,21/7/2021 6:4 PM,★ Karambit | Lore (Field-Tested),0.56
14425787,21/7/2021 1:8 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
14423300,20/7/2021 11:0 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14421959,20/7/2021 6:41 PM,★ Karambit | Gamma Doppler (Factory New),0.8
14421805,20/7/2021 6:17 PM,★ Bayonet | Freehand (Field-Tested),0.21
14421757,20/7/2021 6:4 PM,★ Karambit | Lore (Field-Tested),0.58
14420328,20/7/2021 1:8 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
14417881,19/7/2021 11:0 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
14416535,19/7/2021 6:41 PM,★ Karambit | Gamma Doppler (Factory New),0.81
14416385,19/7/2021 6:17 PM,★ Bayonet | Freehand (Field-Tested),0.21
14416321,19/7/2021 6:3 PM,★ Karambit | Lore (Field-Tested),0.57
14414885,19/7/2021 1:8 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
14414166,19/7/2021 9:59 AM,AWP | Containment Breach (Field-Tested),0.05
14412467,18/7/2021 11:0 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
14411166,18/7/2021 6:41 PM,★ Karambit | Gamma Doppler (Factory New),0.82
14411008,18/7/2021 6:17 PM,★ Bayonet | Freehand (Field-Tested),0.21
14409492,18/7/2021 1:8 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
14408778,18/7/2021 9:59 AM,AWP | Containment Breach (Field-Tested),0.05
14407081,17/7/2021 11:0 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14405773,17/7/2021 6:41 PM,★ Karambit | Gamma Doppler (Factory New),0.85
14405617,17/7/2021 6:17 PM,★ Bayonet | Freehand (Field-Tested),0.21
14404141,17/7/2021 1:8 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
14403413,17/7/2021 9:58 AM,AWP | Containment Breach (Field-Tested),0.05
14401690,16/7/2021 11:0 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14400311,16/7/2021 6:41 PM,★ Karambit | Gamma Doppler (Factory New),0.85
14400164,16/7/2021 6:16 PM,★ Bayonet | Freehand (Field-Tested),0.21
14399419,16/7/2021 3:52 PM,★ Stiletto Knife | Doppler (Factory New),0.26
14398650,16/7/2021 1:8 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
14397922,16/7/2021 9:58 AM,AWP | Containment Breach (Field-Tested),0.05
14396229,15/7/2021 11:0 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14394887,15/7/2021 6:41 PM,★ Karambit | Gamma Doppler (Factory New),0.87
14394737,15/7/2021 6:16 PM,★ Bayonet | Freehand (Field-Tested),0.21
14393996,15/7/2021 3:52 PM,★ Stiletto Knife | Doppler (Factory New),0.26
14393242,15/7/2021 1:7 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.24
14392514,15/7/2021 9:58 AM,AWP | Containment Breach (Field-Tested),0.05
14390796,14/7/2021 10:59 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
14389468,14/7/2021 6:41 PM,★ Karambit | Gamma Doppler (Factory New),0.87
14389319,14/7/2021 6:16 PM,★ Bayonet | Freehand (Field-Tested),0.21
14388586,14/7/2021 3:52 PM,★ Stiletto Knife | Doppler (Factory New),0.23
14387812,14/7/2021 1:7 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
14387087,14/7/2021 9:58 AM,AWP | Containment Breach (Field-Tested),0.05
14385378,13/7/2021 10:59 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14384043,13/7/2021 6:41 PM,★ Karambit | Gamma Doppler (Factory New),0.87
14383174,13/7/2021 3:52 PM,★ Stiletto Knife | Doppler (Factory New),0.26
14382409,13/7/2021 1:7 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
14381688,13/7/2021 9:58 AM,AWP | Containment Breach (Field-Tested),0.05
14379990,12/7/2021 10:59 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
14378642,12/7/2021 6:41 PM,★ Karambit | Gamma Doppler (Factory New),0.85
14377794,12/7/2021 3:52 PM,★ Stiletto Knife | Doppler (Factory New),0.26
14377034,12/7/2021 1:7 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
14376299,12/7/2021 9:58 AM,AWP | Containment Breach (Field-Tested),0.05
14374630,11/7/2021 10:59 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
14373294,11/7/2021 6:41 PM,★ Karambit | Gamma Doppler (Factory New),0.85
14372449,11/7/2021 3:52 PM,★ Stiletto Knife | Doppler (Factory New),0.26
14371667,11/7/2021 1:7 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
14370944,11/7/2021 9:58 AM,AWP | Containment Breach (Field-Tested),0.05
14369269,10/7/2021 10:59 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14367936,10/7/2021 6:41 PM,★ Karambit | Gamma Doppler (Factory New),0.84
14367109,10/7/2021 3:52 PM,★ Stiletto Knife | Doppler (Factory New),0.26
14366337,10/7/2021 1:7 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.28
14365621,10/7/2021 9:58 AM,AWP | Containment Breach (Field-Tested),0.05
14363944,9/7/2021 10:59 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14362600,9/7/2021 6:40 PM,★ Karambit | Gamma Doppler (Factory New),0.85
14361744,9/7/2021 3:52 PM,★ Stiletto Knife | Doppler (Factory New),0.26
14360973,9/7/2021 1:7 PM,★ Talon Knife | Damascus Steel (Minimal Wear),0.26
14360256,9/7/2021 9:58 AM,AWP | Containment Breach (Field-Tested),0.05
14358558,8/7/2021 10:59 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.24
14357206,8/7/2021 6:40 PM,★ Karambit | Gamma Doppler (Factory New),0.77
14356337,8/7/2021 3:52 PM,★ Stiletto Knife | Doppler (Factory New),0.23
14354858,8/7/2021 9:58 AM,AWP | Containment Breach (Field-Tested),0.04
14353162,7/7/2021 10:58 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
14351770,7/7/2021 6:40 PM,★ Karambit | Gamma Doppler (Factory New),0.8
14349439,7/7/2021 9:58 AM,AWP | Containment Breach (Field-Tested),0.04
14347762,6/7/2021 10:58 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.23
14346373,6/7/2021 6:40 PM,★ Karambit | Gamma Doppler (Factory New),0.8
14344019,6/7/2021 9:57 AM,AWP | Containment Breach (Field-Tested),0.04
14342327,5/7/2021 10:58 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.24
14340919,5/7/2021 6:40 PM,★ Karambit | Gamma Doppler (Factory New),0.8
14338571,5/7/2021 9:57 AM,AWP | Containment Breach (Field-Tested),0.04
14335474,4/7/2021 6:40 PM,★ Karambit | Gamma Doppler (Factory New),0.8
14333069,4/7/2021 9:57 AM,AWP | Containment Breach (Field-Tested),0.04
14329981,3/7/2021 6:40 PM,★ Karambit | Gamma Doppler (Factory New),0.81
14327574,3/7/2021 9:57 AM,AWP | Containment Breach (Field-Tested),0.04
14324473,2/7/2021 6:39 PM,★ Karambit | Gamma Doppler (Factory New),0.73
14322058,2/7/2021 9:57 AM,AWP | Containment Breach (Field-Tested),0.04
14318911,1/7/2021 6:39 PM,★ Karambit | Gamma Doppler (Factory New),0.73
14316508,1/7/2021 9:57 AM,AWP | Containment Breach (Field-Tested),0.04
14313373,30/6/2021 6:39 PM,★ Karambit | Gamma Doppler (Factory New),0.74
14307558,29/6/2021 5:58 PM,★ Stiletto Knife | Doppler (Factory New),0.24
14302020,28/6/2021 5:57 PM,★ Stiletto Knife | Doppler (Factory New),0.24
14296408,27/6/2021 5:57 PM,★ Stiletto Knife | Doppler (Factory New),0.22
14295747,27/6/2021 3:55 PM,★ Bayonet | Freehand (Field-Tested),0.21
14290798,26/6/2021 5:57 PM,★ Stiletto Knife | Doppler (Factory New),0.24
14290156,26/6/2021 3:55 PM,★ Bayonet | Freehand (Field-Tested),0.21
14285179,25/6/2021 5:57 PM,★ Stiletto Knife | Doppler (Factory New),0.27
14284531,25/6/2021 3:55 PM,★ Bayonet | Freehand (Field-Tested),0.22
14279537,24/6/2021 5:57 PM,★ Stiletto Knife | Doppler (Factory New),0.27
14278905,24/6/2021 3:55 PM,★ Bayonet | Freehand (Field-Tested),0.22
14277640,24/6/2021 11:15 AM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
14275086,23/6/2021 9:18 PM,★ Karambit | Lore (Field-Tested),0.6
14273902,23/6/2021 5:57 PM,★ Stiletto Knife | Doppler (Factory New),0.27
14273254,23/6/2021 3:55 PM,★ Bayonet | Freehand (Field-Tested),0.22
14271965,23/6/2021 11:15 AM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
14269422,22/6/2021 9:18 PM,★ Karambit | Lore (Field-Tested),0.6
14268227,22/6/2021 5:57 PM,★ Stiletto Knife | Doppler (Factory New),0.27
14267593,22/6/2021 3:54 PM,★ Bayonet | Freehand (Field-Tested),0.22
14266297,22/6/2021 11:15 AM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
14263749,21/6/2021 9:18 PM,★ Karambit | Lore (Field-Tested),0.6
14261918,21/6/2021 3:54 PM,★ Bayonet | Freehand (Field-Tested),0.22
14260595,21/6/2021 11:15 AM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
14258057,20/6/2021 9:18 PM,★ Karambit | Lore (Field-Tested),0.54
14256196,20/6/2021 3:54 PM,★ Bayonet | Freehand (Field-Tested),0.21
14254862,20/6/2021 11:15 AM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14252334,19/6/2021 9:18 PM,★ Karambit | Lore (Field-Tested),0.54
14252141,19/6/2021 8:45 PM,AWP | Containment Breach (Field-Tested),0.05
14250510,19/6/2021 3:54 PM,★ Bayonet | Freehand (Field-Tested),0.21
14249200,19/6/2021 11:15 AM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14246633,18/6/2021 9:18 PM,★ Karambit | Lore (Field-Tested),0.54
14246453,18/6/2021 8:45 PM,AWP | Containment Breach (Field-Tested),0.05
14243501,18/6/2021 11:15 AM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.28
14240923,17/6/2021 9:18 PM,★ Karambit | Lore (Field-Tested),0.55
14240738,17/6/2021 8:45 PM,AWP | Containment Breach (Field-Tested),0.05
14237774,17/6/2021 11:15 AM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14235186,16/6/2021 9:18 PM,★ Karambit | Lore (Field-Tested),0.54
14234999,16/6/2021 8:45 PM,AWP | Containment Breach (Field-Tested),0.05
14232064,16/6/2021 11:14 AM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
14229491,15/6/2021 9:18 PM,★ Karambit | Lore (Field-Tested),0.55
14229302,15/6/2021 8:45 PM,AWP | Containment Breach (Field-Tested),0.05
14223791,14/6/2021 9:17 PM,★ Karambit | Lore (Field-Tested),0.55
14223604,14/6/2021 8:45 PM,AWP | Containment Breach (Field-Tested),0.05
14218075,13/6/2021 9:17 PM,★ Karambit | Lore (Field-Tested),0.54
14217877,13/6/2021 8:45 PM,AWP | Containment Breach (Field-Tested),0.05
14217141,13/6/2021 6:39 PM,★ Stiletto Knife | Doppler (Factory New),0.25
14212347,12/6/2021 9:17 PM,★ Karambit | Lore (Field-Tested),0.55
14212146,12/6/2021 8:44 PM,AWP | Containment Breach (Field-Tested),0.05
14211414,12/6/2021 6:39 PM,★ Stiletto Knife | Doppler (Factory New),0.25
14206604,11/6/2021 9:17 PM,★ Karambit | Lore (Field-Tested),0.55
14206598,11/6/2021 9:16 PM,★ Bayonet | Freehand (Field-Tested),0.21
14206402,11/6/2021 8:44 PM,AWP | Containment Breach (Field-Tested),0.05
14205671,11/6/2021 6:39 PM,★ Stiletto Knife | Doppler (Factory New),0.25
14200833,10/6/2021 9:17 PM,★ Karambit | Lore (Field-Tested),0.56
14200829,10/6/2021 9:16 PM,★ Bayonet | Freehand (Field-Tested),0.21
14200623,10/6/2021 8:44 PM,AWP | Containment Breach (Field-Tested),0.05
14199875,10/6/2021 6:39 PM,★ Stiletto Knife | Doppler (Factory New),0.25
14195022,9/6/2021 9:17 PM,★ Karambit | Lore (Field-Tested),0.56
14195019,9/6/2021 9:16 PM,★ Bayonet | Freehand (Field-Tested),0.21
14194805,9/6/2021 8:44 PM,AWP | Containment Breach (Field-Tested),0.05
14194042,9/6/2021 6:39 PM,★ Stiletto Knife | Doppler (Factory New),0.25
14191208,9/6/2021 7:26 AM,★ Stiletto Knife | Slaughter (Factory New),0.24
14189177,8/6/2021 9:17 PM,★ Karambit | Lore (Field-Tested),0.56
14189173,8/6/2021 9:16 PM,★ Bayonet | Freehand (Field-Tested),0.21
14188199,8/6/2021 6:39 PM,★ Stiletto Knife | Doppler (Factory New),0.25
14186294,8/6/2021 12:25 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
14185333,8/6/2021 7:26 AM,★ Stiletto Knife | Slaughter (Factory New),0.23
14183319,7/6/2021 9:17 PM,★ Karambit | Lore (Field-Tested),0.56
14183316,7/6/2021 9:16 PM,★ Bayonet | Freehand (Field-Tested),0.22
14182341,7/6/2021 6:39 PM,★ Stiletto Knife | Doppler (Factory New),0.26
14180393,7/6/2021 12:25 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
14179423,7/6/2021 7:26 AM,★ Stiletto Knife | Slaughter (Factory New),0.24
14177388,6/6/2021 9:17 PM,★ Karambit | Lore (Field-Tested),0.57
14177387,6/6/2021 9:16 PM,★ Bayonet | Freehand (Field-Tested),0.21
14176433,6/6/2021 6:38 PM,★ Stiletto Knife | Doppler (Factory New),0.28
14174525,6/6/2021 12:24 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
14173529,6/6/2021 7:26 AM,★ Stiletto Knife | Slaughter (Factory New),0.24
14171525,5/6/2021 9:17 PM,★ Karambit | Lore (Field-Tested),0.55
14171523,5/6/2021 9:15 PM,★ Bayonet | Freehand (Field-Tested),0.23
14168706,5/6/2021 12:24 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.24
14167712,5/6/2021 7:26 AM,★ Stiletto Knife | Slaughter (Factory New),0.22
14165701,4/6/2021 9:16 PM,★ Karambit | Lore (Field-Tested),0.56
14165696,4/6/2021 9:15 PM,★ Bayonet | Freehand (Field-Tested),0.21
14162845,4/6/2021 12:24 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
14161820,4/6/2021 7:26 AM,★ Stiletto Knife | Slaughter (Factory New),0.23
14159807,3/6/2021 9:16 PM,★ Karambit | Lore (Field-Tested),0.53
14159804,3/6/2021 9:15 PM,★ Bayonet | Freehand (Field-Tested),0.21
14156923,3/6/2021 12:24 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.24
14155904,3/6/2021 7:26 AM,★ Stiletto Knife | Slaughter (Factory New),0.22
14153907,2/6/2021 9:16 PM,★ Karambit | Lore (Field-Tested),0.53
14153904,2/6/2021 9:15 PM,★ Bayonet | Freehand (Field-Tested),0.22
14150999,2/6/2021 12:24 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.24
14149985,2/6/2021 7:25 AM,★ Stiletto Knife | Slaughter (Factory New),0.23
14148003,1/6/2021 9:16 PM,★ Karambit | Lore (Field-Tested),0.52
14148001,1/6/2021 9:15 PM,★ Bayonet | Freehand (Field-Tested),0.22
14145115,1/6/2021 12:24 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.24
14142119,31/5/2021 9:16 PM,★ Karambit | Lore (Field-Tested),0.52
14142115,31/5/2021 9:15 PM,★ Bayonet | Freehand (Field-Tested),0.22
14139222,31/5/2021 12:24 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.24
14136224,30/5/2021 9:15 PM,★ Bayonet | Freehand (Field-Tested),0.22
14130316,29/5/2021 9:14 PM,★ Bayonet | Freehand (Field-Tested),0.22
14124417,28/5/2021 9:14 PM,★ Bayonet | Freehand (Field-Tested),0.22
14123379,28/5/2021 6:32 PM,★ Stiletto Knife | Doppler (Factory New),0.27
14118493,27/5/2021 9:14 PM,★ Bayonet | Freehand (Field-Tested),0.22
14117461,27/5/2021 6:31 PM,★ Stiletto Knife | Doppler (Factory New),0.27
14115633,27/5/2021 12:41 PM,AWP | Containment Breach (Field-Tested),0.05
14112501,26/5/2021 9:14 PM,★ Bayonet | Freehand (Field-Tested),0.22
14111460,26/5/2021 6:31 PM,★ Stiletto Knife | Doppler (Factory New),0.25
14109626,26/5/2021 12:41 PM,AWP | Containment Breach (Field-Tested),0.05
14106471,25/5/2021 9:14 PM,★ Bayonet | Freehand (Field-Tested),0.21
14105425,25/5/2021 6:31 PM,★ Stiletto Knife | Doppler (Factory New),0.25
14103542,25/5/2021 12:41 PM,AWP | Containment Breach (Field-Tested),0.05
14099320,24/5/2021 6:31 PM,★ Stiletto Knife | Doppler (Factory New),0.25
14097414,24/5/2021 12:41 PM,AWP | Containment Breach (Field-Tested),0.05
14093138,23/5/2021 6:31 PM,★ Stiletto Knife | Doppler (Factory New),0.25
14091236,23/5/2021 12:41 PM,AWP | Containment Breach (Field-Tested),0.05
14091009,23/5/2021 11:56 AM,★ Karambit | Lore (Field-Tested),0.57
14086989,22/5/2021 6:31 PM,★ Stiletto Knife | Doppler (Factory New),0.25
14085112,22/5/2021 12:41 PM,AWP | Containment Breach (Field-Tested),0.05
14084966,22/5/2021 12:12 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
14084888,22/5/2021 11:56 AM,★ Karambit | Lore (Field-Tested),0.58
14080829,21/5/2021 6:31 PM,★ Stiletto Knife | Doppler (Factory New),0.26
14078952,21/5/2021 12:41 PM,AWP | Containment Breach (Field-Tested),0.05
14078804,21/5/2021 12:12 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.24
14078726,21/5/2021 11:56 AM,★ Karambit | Lore (Field-Tested),0.58
14074723,20/5/2021 6:31 PM,★ Stiletto Knife | Doppler (Factory New),0.26
14072809,20/5/2021 12:41 PM,AWP | Containment Breach (Field-Tested),0.05
14072655,20/5/2021 12:12 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
14072580,20/5/2021 11:55 AM,★ Karambit | Lore (Field-Tested),0.58
14066635,19/5/2021 12:41 PM,AWP | Containment Breach (Field-Tested),0.05
